,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
1795,0.39874553305516386,0.6236316606467388,1.0324596396886931,-0.9359985844349197,-0.41917425746392345,-0.10846437037840584,0.32669139508246786,0.6367681057159658,0.5018704772571131,0.10458070655375448,-1.3817758510759308,-0.04625807252353722,-0.808953050569451,-2.5231494320704924,0.29354859214300044,0.46402400279532485,-0.10333053085137019,1.0554331696367765,0.5885553708633506,-0.009816352415262995,3.8045304245692817,-1.0069943365928933,0.39874553305516386,-0.14813170520840563,0.055330349966163234,-0.2503138826246549,-0.8736160342204271,-0.41275382699474383,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,-0.8153444162347508,-0.07338225126399735,0.39123678406568596,-0.06318453668168356,0.3150296230084713,7.302605738702318,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.9250621166560519,-2.0211484191825555,-0.7407604083206012,-0.4395650595271503,0.9182526360607594,0.39874553305516386,0.6684551042445189,0.3764606662221298,-0.5410172003025284,-0.31227857353286875,0.23425383227267293,-1.1533819032771706,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,-0.9114124898305879,-2.0211484191825555,-0.10320610391463131,-0.306353679033873,0.2682898329182469,0.300614785321224,-0.044817578943839996,-0.7850250438866518,-0.10119701650206231,-0.7090615088047402,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0478494724745637,-0.20769847452544338,0.783182757698659
1796,0.3999322757130661,-0.9243112113157019,1.0324596396886931,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,-0.43671353532335194,0.936382021078031,0.746669378101189,-2.3348566097473604,0.4378544180725288,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,1.0554331696367765,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.3999322757130661,-0.2668283962503878,0.055330349966163234,1.3020931075623874,-0.16790544783896125,1.9836681285380853,-0.0421565663436855,0.2568058815070039,-1.582509267138106,0.7699456680541803,0.1884011830114499,-0.08959195989676072,2.132012055578547,-0.07338225126399735,-0.5072842015265535,-0.06318453668168356,0.3150296230084713,-0.11692302957894422,-3.5054145832000367,-4.701938107165145,0.06424925662032364,-0.9250621166560519,-0.5813858132026816,-0.7407604083206012,-0.7037113094004905,0.9182526360607594,0.3999322757130661,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.7715991388838308,0.23425383227267293,-2.022213329255509,0.813079238445146,0.3945487486393449,0.3535355770339168,-0.2930252797528886,-0.879559239354089,-0.5813858132026816,-0.10320610391463131,0.26761704567721517,-3.727312321614214,0.300614785321224,-1.005829394326916,0.07352826109798491,-0.10119701650206231,-0.7268493231110076,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,0.783182757698659
1797,0.40111901837096836,-0.9243112113157019,-2.066077286263662,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,0.07950767159590384,0.10458070655375448,0.746669378101189,-0.04625807252353722,-0.808953050569451,0.3166705764946771,0.29354859214300044,-2.28527112066791,-0.10333053085137019,-2.07102250538834,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,-1.0069943365928933,0.40111901837096836,-0.35737266698113057,0.055330349966163234,-0.767782879353669,-0.8736160342204271,-0.8307344006341908,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-1.183763975211413,-0.07338225126399735,0.39123678406568596,-0.7725524696579678,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.28775828882527155,-0.02361951230339183,-0.7407604083206012,-0.4395650595271503,0.9182526360607594,0.40111901837096836,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.7715991388838308,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,1.093067058011949,-0.02361951230339183,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,-0.3022769777599957,-0.7850250438866518,-0.10119701650206231,-0.9086803137972964,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,0.783182757698659
1798,0.40230576102887067,-0.9243112113157019,-0.6576514108307734,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,-0.43671353532335194,0.936382021078031,0.746669378101189,-0.04625807252353722,-1.050270625145318,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-0.5077946678757819,-1.9049034499641098,-0.009816352415262995,-0.2162604187752995,-1.0069943365928933,0.40230576102887067,-0.37639457259683284,0.055330349966163234,1.3020931075623874,-0.8736160342204271,-1.081522744817859,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,0.7699456680541803,0.1884011830114499,-0.08959195989676072,1.0267533786485603,-0.07338225126399735,1.2897577696579254,-0.7725524696579678,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-1.562365944486832,-0.7242284024573777,-0.7407604083206012,-0.6376747469321554,0.9182526360607594,0.40230576102887067,0.6684551042445189,-2.209159768371745,-0.5410172003025284,0.7715991388838308,-2.620806444988006,0.5842809486795059,-1.4242683266202585,0.41430604274124655,-3.5732922363679207,0.3099893575738202,-1.2754496381334322,-0.7242284024573777,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-1.0899497919599175,-0.7850250438866518,-0.10119701650206231,-1.5193952716458101,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0478494724745637,-0.20769847452544338,0.783182757698659
1799,0.4034925036867729,-0.9243112113157019,-0.09428106065761785,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,0.5018704772571131,0.10458070655375448,0.746669378101189,-0.04625807252353722,-0.7687334548068064,0.3166705764946771,0.29354859214300044,-2.28527112066791,-0.10333053085137019,-2.07102250538834,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,-1.0069943365928933,0.4034925036867729,-0.2749444093130874,0.055330349966163234,-0.767782879353669,0.5378051385425046,-0.8585997722101539,-0.0421565663436855,0.2568058815070039,2.0774128443992925,0.7699456680541803,0.1884011830114499,-0.08959195989676072,0.28991426069523585,-0.07338225126399735,-0.5072842015265535,-0.7725524696579678,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.28775828882527155,-1.1867663105202033,-0.7407604083206012,-0.4065467782929828,0.9182526360607594,0.4034925036867729,0.6684551042445189,0.3764606662221298,-0.5410172003025284,-0.31227857353286875,0.23425383227267293,-2.022213329255509,-0.5293293005940967,-0.018159172600377447,-0.4318299856464507,0.2686060001102225,-1.2754496381334322,-1.1867663105202033,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,0.05969564235776776,-0.7850250438866518,-0.10119701650206231,-0.6280281325206332,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,0.783182757698659
1800,0.4046792463446752,-0.9243112113157019,-0.6576514108307734,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,-0.43671353532335194,0.936382021078031,0.746669378101189,-2.3348566097473604,-1.1709294124332514,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-0.5077946678757819,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,-1.0069943365928933,0.4046792463446752,0.08013116218002159,0.055330349966163234,1.3020931075623874,-0.16790544783896125,-0.41275382699474383,-0.0421565663436855,0.2568058815070039,-1.582509267138106,0.7699456680541803,0.1884011830114499,-0.08959195989676072,0.6583338196718981,-0.07338225126399735,1.2897577696579254,-1.4819204026342518,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.28775828882527155,-0.4974941337991299,-0.7407604083206012,-0.736729590634658,0.9182526360607594,0.4046792463446752,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.7715991388838308,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,0.6175435330413586,-0.4974941337991299,-0.10320610391463131,1.4155584950993916,0.2682898329182469,-2.5638941102804718,-0.8350394961023376,0.6824478605571974,-0.10119701650206231,-0.07858231283815169,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,1.38933985832484,-0.20769847452544338,0.783182757698659
1801,0.4058659890025775,-0.9243112113157019,-0.6576514108307734,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,-0.43671353532335194,0.936382021078031,0.746669378101189,-2.3348566097473604,0.6389523968857513,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-0.5077946678757819,-1.9049034499641098,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.4058659890025775,-0.2668283962503878,0.055330349966163234,1.3020931075623874,-0.16790544783896125,0.4789380634360763,-0.0421565663436855,0.2568058815070039,-1.582509267138106,0.7699456680541803,0.1884011830114499,-0.08959195989676072,0.6583338196718981,-0.07338225126399735,1.2897577696579254,-0.06318453668168356,0.3150296230084713,-0.11692302957894422,-3.5054145832000367,-4.701938107165145,0.06424925662032364,-0.28775828882527155,-0.42493916782849056,0.6821092144381654,-0.7697478718688255,0.9182526360607594,0.4058659890025775,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.7715991388838308,0.23425383227267293,0.5842809486795059,-0.0818597875810158,-0.705273956366511,0.3535355770339168,-0.2930252797528886,0.4173231014747941,-0.42493916782849056,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-0.24364760971275232,-0.7850250438866518,9.189823438439417,-0.01138390323669711,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,0.783182757698659
1802,0.4070527316604797,-0.9243112113157019,-1.221021761003929,-0.06253954736154045,-0.41917425746392345,1.7816628711123754,0.32669139508246786,-0.3596007501322808,0.31415367474102013,0.936382021078031,0.746669378101189,-0.04625807252353722,-0.5676354759935839,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-1.1330858028808053,-1.9049034499641098,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.4070527316604797,-0.3294738720781006,0.055330349966163234,-0.767782879353669,0.06733141428819403,0.04702480400864778,-0.0421565663436855,0.2568058815070039,1.0317208125314645,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,-1.183763975211413,-0.07338225126399735,-0.5072842015265535,-0.06318453668168356,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,0.986849366836289,-0.6153959535014187,-0.7407604083206012,-0.24145537212214516,0.9182526360607594,0.4070527316604797,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.7715991388838308,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,0.4992314598429341,-0.6153959535014187,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-0.42463391977163406,1.1117245130495157,-0.10119701650206231,0.6032839022354315,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,1.38933985832484,-0.20769847452544338,0.783182757698659
1803,0.40823947431838203,-0.9243112113157019,-0.09428106065761785,-0.06253954736154045,1.2387792080336273,0.1264035117003303,0.32669139508246786,-0.3596007501322808,0.26722447411199685,0.936382021078031,-1.3817758510759308,-0.04625807252353722,-0.004561135316560798,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-0.1951491003732702,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.40823947431838203,-0.1983495360338596,0.055330349966163234,-0.767782879353669,0.7730420006696599,0.42320732028415003,-0.0421565663436855,0.2568058815070039,1.5545668284653786,-1.3890086115329014,0.1884011830114499,-0.08959195989676072,1.7635924966018848,-0.07338225126399735,1.2897577696579254,-0.7725524696579678,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-1.562365944486832,-0.2503537809616397,-0.7407604083206012,0.22080056515620022,0.9182526360607594,0.40823947431838203,0.6684551042445189,-2.209159768371745,-0.5410172003025284,-0.31227857353286875,0.23425383227267293,-2.022213329255509,-0.5293293005940967,1.0970303167069575,0.3535355770339168,-0.2930252797528886,-1.2754496381334322,-0.2503537809616397,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,-0.5571872736175756,-0.7850250438866518,-0.10119701650206231,-1.1063226949780451,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0478494724745637,-0.20769847452544338,-0.41561664960201516
1804,0.4094262169762843,0.6236316606467388,-1.221021761003929,-1.809457621508299,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,0.5018704772571131,0.10458070655375448,0.746669378101189,-0.04625807252353722,-0.6078550717562284,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-1.1330858028808053,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,-1.0069943365928933,0.4094262169762843,-0.28306042237578705,0.055330349966163234,-0.767782879353669,-0.8736160342204271,-0.9700612585140065,-0.0421565663436855,0.2568058815070039,-0.5368172352702778,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-0.8153444162347508,-0.07338225126399735,0.39123678406568596,-0.06318453668168356,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.28775828882527155,-0.014550141557061918,-0.7407604083206012,-0.2744736533563127,0.9182526360607594,0.4094262169762843,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.7715991388838308,0.23425383227267293,0.5842809486795059,-0.9767988136071776,0.8445760031826592,0.3535355770339168,-0.2930252797528886,-0.777173791393914,-0.014550141557061918,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-0.2920805659256925,-0.7850250438866518,-0.10119701650206231,-0.9007746185500665,1.0873340846696231,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,0.783182757698659
1805,0.4106129596341866,-0.9243112113157019,1.0324596396886931,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,-3.8835169150531725,0.2631297847728733,-0.06127993029116592,0.936382021078031,0.746669378101189,-0.04625807252353722,-2.3372976895499424,0.3166705764946771,-4.688244084981524,0.46402400279532485,-0.10333053085137019,1.0554331696367765,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,-1.0069943365928933,0.4106129596341866,-0.77205020940344,-3.790128972682176,1.3020931075623874,-0.16790544783896125,-1.4437725753053796,1.4770411763380067,0.2568058815070039,-1.582509267138106,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-0.07850529828142637,0.7659703797689492,2.188278755250165,-0.06318453668168356,-1.5464510846063624,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.28775828882527155,-0.34104748842493887,-0.31389952149297123,-1.1989855279130035,0.9182526360607594,0.4106129596341866,0.6684551042445189,0.3764606662221298,0.8346179980276811,0.7715991388838308,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,0.7745345532469602,-0.34104748842493887,-0.10320610391463131,0.26761704567721517,0.2682898329182469,0.300614785321224,-0.7611155103036396,0.4211490286053514,-0.10119701650206231,-0.24262548921817315,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,-0.41561664960201516
1806,0.41179970229208884,-0.9243112113157019,1.0324596396886931,-0.06253954736154045,1.2387792080336273,-0.5670159496749859,-3.8835169150531725,2.2714357598419954,-0.5775011372104217,0.936382021078031,0.746669378101189,-0.04625807252353722,-2.3372976895499424,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,1.0554331696367765,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.41179970229208884,0.017612499056413468,-3.790128972682176,1.3020931075623874,0.7730420006696599,-0.6914075427543751,1.4770411763380067,0.2568058815070039,1.0317208125314645,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-0.07850529828142637,0.7659703797689492,-0.5072842015265535,-0.06318453668168356,-3.407931792221196,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,3.53606467815941,-0.18006615767758286,-0.7407604083206012,-2.0244425587671917,0.9182526360607594,0.41179970229208884,0.6684551042445189,0.3764606662221298,-0.5410172003025284,0.7715991388838308,0.23425383227267293,-0.28455047729883237,-0.0818597875810158,0.42089180744188043,0.3535355770339168,-0.2930252797528886,-0.5041459301667807,-0.18006615767758286,-0.10320610391463131,0.26761704567721517,-3.727312321614214,-3.5187304088143705,-0.4781650819017258,1.4826755334097257,-0.10119701650206231,0.8760303882648648,1.0873340846696231,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,1.38933985832484,4.455931118857386,0.783182757698659
1807,0.4129864449499911,-0.9243112113157019,0.7507744646021154,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,-3.8835169150531725,-0.3596007501322808,0.9711624835473457,0.936382021078031,0.746669378101189,-0.04625807252353722,-0.7687334548068064,0.3166705764946771,0.29354859214300044,-1.3688394128468317,-0.10333053085137019,0.7427876021342648,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.4129864449499911,0.696440904128775,0.055330349966163234,1.3020931075623874,-0.16790544783896125,-0.00406171054728462,1.4770411763380067,0.2568058815070039,-1.582509267138106,0.7699456680541803,0.1884011830114499,-0.08959195989676072,0.28991426069523585,0.7659703797689492,2.188278755250165,-0.7725524696579678,-3.407931792221196,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.28775828882527155,-1.8397610042559573,-0.7407604083206012,-2.0244425587671917,0.9182526360607594,0.4129864449499911,0.6684551042445189,-2.209159768371745,-0.5410172003025284,0.7715991388838308,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,-0.7293939156791657,-1.8397610042559573,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-0.8911197611910052,0.37215549761438027,-0.10119701650206231,-0.38492800366831226,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,0.17074519292513818,-0.20769847452544338,-0.41561664960201516
1808,0.4141731876078934,-0.9243112113157019,0.7507744646021154,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,-1.7784127599853523,2.3804136034503975,0.9711624835473457,-0.727220607970522,0.746669378101189,-0.04625807252353722,-9.144877313393524e-15,0.3166705764946771,-2.1973477464192617,0.46402400279532485,-0.10333053085137019,0.7427876021342648,-1.9049034499641098,-0.009816352415262995,-0.2162604187752995,-2.320406520915796,0.4141731876078934,-0.03400027151419202,0.055330349966163234,1.8195621042914014,0.3025682764153493,-2.196137607856384,1.4770411763380067,0.2568058815070039,1.0317208125314645,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-1.183763975211413,0.7659703797689492,2.188278755250165,-0.7725524696579678,-3.407931792221196,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,0.3495455390055087,-1.2411825349981829,-0.7407604083206012,-2.0244425587671917,0.9182526360607594,0.4141731876078934,-0.7557933988866861,0.3764606662221298,-0.5410172003025284,0.7715991388838308,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,-0.12873262097947244,-1.2411825349981829,-0.10320610391463131,-0.8803244037449611,0.2682898329182469,0.300614785321224,-1.008378497285492,0.8480926558123855,-0.10119701650206231,-0.07265304140272923,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,0.783182757698659
1809,0.41535993026579565,0.6236316606467388,1.0324596396886931,-0.9359985844349197,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,-0.5775011372104217,0.936382021078031,0.746669378101189,-0.04625807252353722,-1.5731253700596965,0.3166705764946771,0.29354859214300044,-1.3688394128468317,-0.10333053085137019,1.0554331696367765,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.41535993026579565,-0.4770838596559502,-3.790128972682176,1.3020931075623874,0.3025682764153493,-0.33844616945884215,1.4770411763380067,0.2568058815070039,1.0317208125314645,0.7699456680541803,0.1884011830114499,-0.08959195989676072,1.3951729376252227,0.7659703797689492,0.39123678406568596,-0.7725524696579678,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,0.3495455390055087,-0.8194567952938419,-0.7407604083206012,-1.0669124029763333,0.9182526360607594,0.41535993026579565,0.6684551042445189,0.3764606662221298,-1.9166523986327382,0.7715991388838308,0.23425383227267293,0.5842809486795059,-1.4242683266202585,-0.04450223140291292,0.3535355770339168,-0.2930252797528886,-0.6634121825492751,-0.8194567952938419,-0.10320610391463131,1.4155584950993916,0.2682898329182469,-3.5187304088143705,-0.743271789593609,0.8247624029595421,-0.10119701650206231,0.1131307969071746,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,0.17074519292513818,-0.20769847452544338,0.783182757698659
1810,0.41654667292369796,-0.9243112113157019,-2.9111328115233954,-0.06253954736154045,0.40980247528485203,-0.5670159496749859,-1.7784127599853523,1.9445022290167895,-0.2959259334362822,-0.727220607970522,0.746669378101189,-2.3348566097473604,-9.144877313393524e-15,0.3166705764946771,-2.1973477464192617,0.46402400279532485,-0.10333053085137019,-3.008959207895875,-1.9049034499641098,-0.009816352415262995,-0.2162604187752995,-2.320406520915796,0.41654667292369796,-0.32224554794413374,0.055330349966163234,1.8195621042914014,3.1254106219412128,-2.196137607856384,1.4770411763380067,0.2568058815070039,1.0317208125314645,0.7699456680541803,0.1884011830114499,-0.08959195989676072,1.3951729376252227,0.7659703797689492,0.39123678406568596,-1.4819204026342518,-3.407931792221196,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,0.986849366836289,-1.0235176370862649,-0.7407604083206012,-1.6942597464255162,0.9182526360607594,0.41654667292369796,-2.180041902017891,0.3764606662221298,-1.9166523986327382,-1.3961562859495682,-1.1932763063576666,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,0.08968966800223419,-1.0235176370862649,-0.10320610391463131,0.26761704567721517,-3.727312321614214,0.300614785321224,-0.14933080024544776,0.6147901272839515,-0.10119701650206231,0.3957594019956453,-0.8189290943998241,-0.24971861037228732,0.7813658143509358,-0.7563210328804112,1.38933985832484,4.455931118857386,-1.6144160569026893
1811,0.4177334155816002,-0.9243112113157019,-0.6576514108307734,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,-1.7784127599853523,3.4390555127891593,-0.624430337839445,-0.727220607970522,0.746669378101189,-0.04625807252353722,-9.144877313393524e-15,0.3166705764946771,-2.1973477464192617,0.46402400279532485,-0.10333053085137019,-0.5077946678757819,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,-2.320406520915796,0.4177334155816002,-0.004326098753696481,-3.790128972682176,1.8195621042914014,-0.16790544783896125,-2.196137607856384,1.4770411763380067,0.2568058815070039,-1.582509267138106,0.7699456680541803,0.1884011830114499,-0.08959195989676072,0.28991426069523585,0.7659703797689492,-0.5072842015265535,-0.7725524696579678,-3.407931792221196,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.28775828882527155,-0.5677817570831867,-0.10837390931670492,-2.0244425587671917,0.9182526360607594,0.4177334155816002,0.6684551042445189,0.3764606662221298,-1.9166523986327382,-1.3961562859495682,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,0.5470113355576824,-0.5677817570831867,-0.10320610391463131,0.26761704567721517,-3.727312321614214,0.300614785321224,-0.9140616878181874,0.7221092904070311,-0.10119701650206231,-0.10625224620345651,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,0.17074519292513818,-0.20769847452544338,0.783182757698659
1812,0.41892015823950246,-0.9243112113157019,1.0324596396886931,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,-0.3596007501322808,-0.9060055416135845,0.936382021078031,0.746669378101189,-0.04625807252353722,-1.130709816670607,0.3166705764946771,0.29354859214300044,-1.3688394128468317,-0.10333053085137019,1.0554331696367765,0.5885553708633506,-0.009816352415262995,-0.2162604187752995,-1.0069943365928933,0.41892015823950246,-0.528569817522451,0.055330349966163234,1.3020931075623874,-0.16790544783896125,-0.7657152002902768,1.4770411763380067,0.2568058815070039,-1.582509267138106,0.7699456680541803,0.1884011830114499,-0.08959195989676072,-1.183763975211413,0.7659703797689492,1.2897577696579254,-0.7725524696579678,0.3150296230084713,-0.11692302957894422,0.2049671295588815,0.3193112036008709,0.06424925662032364,-0.28775828882527155,-0.6426040657404085,-0.7407604083206012,-0.7037113094004905,0.9182526360607594,0.41892015823950246,0.6684551042445189,-4.79478020296562,-0.5410172003025284,0.7715991388838308,0.23425383227267293,0.5842809486795059,-0.9767988136071776,-0.12572666271073063,0.3535355770339168,-0.2930252797528886,-0.4017604822066057,-0.6426040657404085,-0.10320610391463131,1.4155584950993916,0.2682898329182469,-3.5187304088143705,-0.9981820854511888,0.5214691158725779,-0.10119701650206231,-0.34144667980854754,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,1.2325988725051025,0.17074519292513818,-0.20769847452544338,0.783182757698659
1813,0.42010690089740477,-0.9243112113157019,-0.6576514108307734,-0.06253954736154045,-0.41917425746392345,-0.5670159496749859,0.32669139508246786,1.6331369615642124,-0.34285513406530543,0.936382021078031,0.746669378101189,-0.04625807252353722,-2.3372976895499424,0.3166705764946771,0.29354859214300044,0.46402400279532485,-0.10333053085137019,-0.5077946678757819,-1.9049034499641098,-0.009816352415262995,-0.2162604187752995,0.30641784773000924,0.42010690089740477,-0.35052478095947776,0.055330349966163234,1.3020931075623874,-0.6383791720932718,-0.8585997722101539,1.4770411763380067,0.2568058815070039,-0.5368172352702778,0.7699456680541803,0.1884011830114499,-0.08959195989676072,1.7635924966018848,0.7659703797689492,0.39123678406568596,-1.4819204026342518,-3.407931792221196,-0.11692302957894422,0.2049671295588815,-0.30834496024488106,0.06424925662032364,-0.9250621166560519,-0.431741195888238,-0.7407604083206012,-1.6942597464255162,0.9182526360607594,0.42010690089740477,0.6684551042445189,0.3764606662221298,-1.9166523986327382,-1.3961562859495682,0.23425383227267293,0.5842809486795059,1.2605487514582268,-0.9687045443918657,0.3535355770339168,-0.2930252797528886,0.6835252661712491,-0.431741195888238,-0.10320610391463131,1.4155584950993916,0.2682898329182469,0.300614785321224,-0.7611155103036396,-0.7850250438866518,-0.10119701650206231,-1.2644365999226441,-0.8189290943998241,-0.24971861037228732,-1.0273628233099534,-0.7563210328804112,-1.0478494724745637,-0.20769847452544338,0.783182757698659
