,Fireplaces,Exterior2nd,FireplaceQu,BldgType,MasVnrArea,GarageQual,EnclosedPorch,LotFrontage,GarageFinish,LotShape,Condition1,GarageYrBlt,LandContour,GarageCond,Fence,3SsnPorch,Exterior1st,LotConfig,Condition2,LandSlope,GarageCars,LotArea,Alley,GarageType,MSSubClass,GarageArea,MSZoning,Functional,HouseStyle,MasVnrType,MiscFeature,MiscVal,MoSold,Neighborhood,OverallCond,OverallQual,PavedDrive,RoofMatl,SaleCondition,SaleType,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YrSold,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual
1470,1,MetalSd,Fa,TwnhsE,0.0,TA,0,26.0,Fin,IR1,Norm,1999.0,Lvl,TA,No,0,MetalSd,FR2,Norm,Gtl,2.0,5858,No,Attchd,120,511.0,RH,Typ,1Story,no,no,0,6,NAmes,5,7,Y,CompShg,Normal,WD,Pave,5,1405.0,203,1999,2010,Gd,TA,PConc,Gd,TA,No,GLQ,1051,BLQ,0,354,GasA,Ex,Y,SBrkr,1337,0,0,1337,1,0,2,0,2,1,Gd
1471,0,HdBoard,No,Twnhs,504.0,TA,0,21.0,Unf,Reg,Norm,1971.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,1.0,1680,No,Detchd,160,264.0,RM,Typ,2Story,BrkFace,no,0,2,BrDale,5,6,Y,CompShg,Normal,COD,Pave,5,483.0,275,1971,2010,TA,TA,CBlock,TA,TA,No,Rec,156,Unf,0,327,GasA,TA,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,TA
1472,0,HdBoard,No,Twnhs,492.0,TA,0,21.0,Unf,Reg,Norm,1997.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,1.0,1680,No,Detchd,160,320.0,RM,Typ,2Story,BrkFace,no,0,3,BrDale,5,5,Y,CompShg,Normal,WD,Pave,6,525.0,0,1971,2010,TA,TA,CBlock,TA,TA,No,Rec,300,Unf,0,225,GasA,TA,Y,SBrkr,525,567,0,1092,0,0,1,1,3,1,TA
1473,1,Brk Cmn,TA,Twnhs,0.0,TA,0,24.0,Unf,Reg,Norm,1975.0,Lvl,TA,No,0,Plywood,FR2,Norm,Gtl,2.0,2280,No,Attchd,160,440.0,RL,Typ,2Story,no,no,0,6,NPkVill,6,6,Y,CompShg,Normal,WD,Pave,6,855.0,173,1975,2010,TA,TA,CBlock,TA,TA,No,ALQ,514,Unf,0,341,GasA,TA,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,Gd
1474,0,Brk Cmn,No,Twnhs,0.0,TA,0,24.0,Unf,Reg,Norm,1975.0,Lvl,TA,No,0,Plywood,FR2,Norm,Gtl,1.0,2280,No,Attchd,120,308.0,RL,Typ,1Story,no,no,0,6,NPkVill,6,7,Y,CompShg,Normal,WD,Pave,4,836.0,0,1975,2010,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,836,GasA,Ex,Y,SBrkr,836,0,0,836,0,0,1,0,2,1,TA
1475,1,VinylSd,Gd,1Fam,162.0,TA,0,102.0,Fin,IR1,Norm,2009.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,3.0,12858,No,Attchd,60,751.0,RL,Typ,2Story,Stone,no,0,1,NridgHt,5,9,Y,CompShg,Partial,New,Pave,10,1590.0,144,2009,2010,Ex,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1590,GasA,Ex,Y,SBrkr,1627,707,0,2334,0,0,2,1,3,1,Ex
1476,0,VinylSd,No,1Fam,256.0,TA,0,94.0,RFn,IR1,Norm,2009.0,Lvl,TA,No,0,VinylSd,Corner,Norm,Gtl,3.0,12883,No,Attchd,20,868.0,RL,Typ,1Story,Stone,no,0,6,NridgHt,5,8,Y,CompShg,Partial,New,Pave,7,1544.0,0,2009,2010,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1544,GasA,Ex,Y,SBrkr,1544,0,0,1544,0,0,2,0,3,1,Gd
1477,1,VinylSd,Gd,1Fam,615.0,TA,0,90.0,Fin,Reg,PosN,2005.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,3.0,11520,No,Attchd,20,730.0,RL,Typ,1Story,BrkFace,no,0,6,NridgHt,5,9,Y,CompShg,Normal,WD,Pave,7,1698.0,192,2005,2010,Gd,TA,PConc,Ex,TA,No,GLQ,110,Unf,0,1588,GasA,Ex,Y,SBrkr,1698,0,0,1698,0,0,2,0,3,1,Ex
1478,1,CmentBd,Gd,1Fam,240.0,TA,0,79.0,RFn,IR1,Norm,2005.0,Lvl,TA,No,0,CemntBd,Inside,Norm,Gtl,3.0,14122,No,Attchd,20,678.0,RL,Typ,1Story,BrkFace,no,0,2,NridgHt,5,8,Y,CompShg,Normal,WD,Pave,8,1822.0,0,2005,2010,Gd,TA,PConc,Ex,TA,No,GLQ,28,Unf,0,1794,GasA,Ex,Y,SBrkr,1822,0,0,1822,0,0,2,0,3,1,Ex
1479,2,VinylSd,Gd,1Fam,1095.0,TA,0,110.0,Fin,Reg,Norm,2003.0,HLS,TA,No,0,VinylSd,Inside,Norm,Mod,3.0,14300,No,Attchd,20,958.0,RL,Typ,1Story,BrkFace,no,0,6,NridgHt,5,9,Y,CompShg,Normal,WD,Pave,10,2846.0,220,2003,2010,Ex,TA,PConc,Ex,TA,Gd,GLQ,1373,Unf,0,1473,GasA,Ex,Y,SBrkr,2696,0,0,2696,1,0,2,1,3,1,Ex
1480,1,VinylSd,Ex,1Fam,232.0,TA,0,105.0,Fin,Reg,Norm,2002.0,Lvl,TA,No,0,VinylSd,Corner,Norm,Gtl,3.0,13650,No,Attchd,60,756.0,RL,Typ,2Story,BrkFace,no,0,6,NridgHt,5,8,Y,CompShg,Normal,WD,Pave,7,1671.0,238,2002,2010,Gd,TA,PConc,Gd,TA,Gd,GLQ,578,Unf,0,1093,GasA,Ex,Y,SBrkr,1687,563,0,2250,1,0,2,1,3,1,Gd
1481,1,VinylSd,Gd,TwnhsE,178.0,TA,0,41.0,RFn,IR1,Norm,2006.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,7132,No,Attchd,120,484.0,RL,Typ,1Story,Stone,no,0,4,NridgHt,5,8,Y,CompShg,Normal,WD,Pave,6,1370.0,120,2006,2010,Gd,TA,PConc,Gd,TA,Mn,GLQ,24,Unf,0,1346,GasA,Ex,Y,SBrkr,1370,0,0,1370,0,0,2,0,2,1,Gd
1482,0,VinylSd,No,1Fam,0.0,TA,0,100.0,Fin,IR1,Norm,2005.0,Lvl,TA,No,0,VinylSd,Corner,Norm,Gtl,2.0,18494,No,Attchd,20,430.0,RL,Typ,1Story,no,no,0,1,Gilbert,5,6,Y,CompShg,Normal,WD,Pave,6,1324.0,36,2005,2010,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1324,GasA,Ex,Y,SBrkr,1324,0,0,1324,0,0,2,0,3,1,Gd
1483,0,VinylSd,No,TwnhsE,14.0,TA,0,43.0,Fin,Reg,Norm,2006.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,3203,No,Attchd,120,437.0,RL,Typ,1Story,BrkFace,no,0,1,Blmngtn,5,7,Y,CompShg,Normal,WD,Pave,6,1145.0,100,2006,2010,Gd,TA,PConc,Gd,TA,Av,GLQ,16,Unf,0,1129,GasA,Ex,Y,SBrkr,1145,0,0,1145,0,0,2,0,2,1,Gd
1484,1,VinylSd,Gd,1Fam,0.0,TA,0,67.0,Fin,IR1,Norm,2004.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,13300,No,BuiltIn,80,400.0,RL,Typ,SLvl,no,no,0,6,Gilbert,5,7,Y,CompShg,Normal,WD,Pave,7,384.0,100,2004,2010,Gd,TA,PConc,Gd,TA,No,GLQ,326,Unf,0,58,GasA,Ex,Y,SBrkr,744,630,0,1374,1,0,2,1,3,1,Gd
1485,1,VinylSd,Gd,1Fam,0.0,TA,0,63.0,Fin,IR1,Norm,2004.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,8577,No,BuiltIn,60,433.0,RL,Typ,2Story,no,no,0,4,Gilbert,5,7,Y,CompShg,Normal,WD,Pave,7,847.0,144,2004,2010,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,847,GasA,Ex,Y,SBrkr,847,886,0,1733,0,0,2,1,3,1,Gd
1486,1,VinylSd,TA,1Fam,114.0,TA,0,60.0,Fin,IR2,Norm,1998.0,Lvl,TA,No,0,VinylSd,CulDSac,Norm,Gtl,3.0,17433,No,Attchd,60,962.0,RL,Typ,2Story,BrkFace,no,0,1,NoRidge,5,8,Y,CompShg,Normal,WD,Pave,7,1629.0,23,1998,2010,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1629,GasA,Ex,Y,SBrkr,1645,830,0,2475,0,0,2,1,4,1,Gd
1487,1,VinylSd,Gd,1Fam,226.0,TA,0,73.0,RFn,Reg,Norm,2005.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,3.0,8987,No,Attchd,20,880.0,RL,Typ,1Story,BrkFace,no,0,5,Somerst,5,8,Y,CompShg,Normal,WD,Pave,6,1595.0,144,2005,2010,Gd,TA,PConc,Gd,TA,no,Unf,0,Unf,0,1595,GasA,Ex,Y,SBrkr,1595,0,0,1595,0,0,2,0,2,1,Gd
1488,0,VinylSd,No,1Fam,0.0,TA,0,92.0,RFn,Reg,Norm,2009.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,9215,No,Attchd,20,676.0,FV,Typ,1Story,no,no,0,4,Somerst,5,7,Y,CompShg,Partial,New,Pave,4,1218.0,0,2009,2010,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1218,GasA,Ex,Y,SBrkr,1218,0,0,1218,0,0,2,0,2,1,Gd
1489,1,VinylSd,Gd,1Fam,0.0,TA,0,84.0,Fin,Reg,Norm,2005.0,Lvl,TA,No,0,VinylSd,Corner,Norm,Gtl,2.0,10440,No,Attchd,20,528.0,FV,Typ,1Story,no,no,0,5,Somerst,5,6,Y,CompShg,Normal,WD,Pave,6,1468.0,0,2005,2010,Gd,TA,PConc,Ex,TA,No,GLQ,1414,Unf,0,54,GasA,Ex,Y,SBrkr,1468,0,0,1468,1,0,2,0,2,1,Gd
1490,0,VinylSd,No,1Fam,122.0,TA,0,70.0,RFn,Reg,Norm,2004.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,11920,No,Attchd,60,484.0,RL,Typ,2Story,BrkFace,no,0,4,SawyerW,5,7,Y,CompShg,Normal,WD,Pave,8,831.0,144,2004,2010,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,831,GasA,Ex,Y,SBrkr,831,828,0,1659,0,0,2,1,3,1,Gd
1491,0,Wd Sdng,No,1Fam,0.0,TA,80,70.0,Unf,Reg,Feedr,1920.0,Lvl,TA,No,0,Wd Sdng,Corner,Norm,Gtl,1.0,9800,No,Detchd,30,429.0,RH,Typ,1Story,no,no,0,4,SawyerW,5,5,Y,CompShg,Normal,WD,Pave,5,816.0,121,1920,2010,TA,Fa,BrkTil,TA,TA,No,Unf,0,Unf,0,816,GasA,TA,N,FuseA,1012,0,0,1012,0,0,1,0,2,1,TA
1492,2,Plywood,Fa,1Fam,250.0,TA,186,39.0,Fin,IR1,RRNe,1974.0,Lvl,TA,GdPrv,0,Plywood,CulDSac,Norm,Gtl,2.0,15410,No,Attchd,20,461.0,RL,Typ,1Story,BrkCmn,no,0,4,Sawyer,6,6,Y,CompShg,Abnorml,WD,Pave,7,1208.0,296,1974,2010,TA,Gd,CBlock,TA,TA,Gd,BLQ,126,GLQ,859,223,GasA,Ex,Y,SBrkr,1494,0,0,1494,1,0,2,0,3,1,TA
1493,1,ImStucc,TA,1Fam,504.0,TA,0,85.0,RFn,IR1,Norm,1993.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,3.0,13143,No,Attchd,60,762.0,RL,Typ,2Story,BrkFace,no,0,6,NoRidge,5,8,Y,CompShg,Normal,WD,Pave,9,1231.0,32,1993,2010,Gd,TA,PConc,Gd,TA,No,LwQ,250,GLQ,981,0,GasA,Ex,Y,SBrkr,1251,1098,0,2349,1,0,2,1,4,1,Gd
1494,1,HdBoard,TA,1Fam,180.0,TA,0,88.0,RFn,Reg,Norm,1992.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,3.0,11134,No,Attchd,60,713.0,RL,Typ,2Story,BrkFace,no,0,6,NoRidge,5,8,Y,CompShg,Normal,WD,Pave,7,1390.0,198,1992,2010,Gd,TA,PConc,Gd,TA,No,GLQ,1129,Unf,0,261,GasA,Ex,Y,SBrkr,1402,823,0,2225,1,0,2,1,4,1,Gd
1495,1,MetalSd,Gd,TwnhsE,0.0,TA,0,25.0,Fin,IR1,Norm,2004.0,Lvl,TA,No,0,MetalSd,CulDSac,Norm,Gtl,2.0,4835,No,Attchd,120,506.0,FV,Typ,1Story,no,no,0,3,Somerst,5,7,Y,CompShg,Normal,WD,Pave,6,1488.0,168,2004,2010,Gd,TA,PConc,Ex,TA,Av,GLQ,1298,Unf,0,190,GasA,Ex,Y,SBrkr,1488,0,0,1488,1,0,2,0,2,1,Gd
1496,0,VinylSd,No,TwnhsE,0.0,TA,0,39.0,RFn,Reg,Norm,2004.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,3515,Pave,Attchd,160,588.0,FV,Typ,2Story,no,no,0,1,Somerst,5,7,Y,CompShg,Normal,WD,Pave,3,840.0,0,2004,2010,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,840,GasA,Ex,Y,SBrkr,840,840,0,1680,0,0,2,1,2,1,Gd
1497,0,MetalSd,No,TwnhsE,120.0,TA,0,30.0,RFn,Reg,Norm,2004.0,Lvl,TA,No,0,MetalSd,Inside,Norm,Gtl,2.0,3215,Pave,Detchd,160,480.0,FV,Typ,2Story,BrkFace,no,0,4,Somerst,5,7,Y,CompShg,Normal,ConLD,Pave,4,600.0,0,2004,2010,Gd,TA,PConc,Gd,TA,Av,GLQ,280,Unf,0,320,GasA,Ex,Y,SBrkr,600,600,0,1200,0,0,2,1,2,1,Gd
1498,0,MetalSd,No,Twnhs,0.0,TA,0,24.0,RFn,Reg,Norm,2004.0,Lvl,TA,No,0,MetalSd,Inside,Norm,Gtl,2.0,2544,Pave,Detchd,160,480.0,FV,Typ,2Story,no,no,0,2,Somerst,5,7,Y,CompShg,Normal,WD,Pave,4,600.0,0,2004,2010,Gd,TA,PConc,Gd,TA,No,GLQ,368,ALQ,42,190,GasA,Ex,Y,SBrkr,600,600,0,1200,1,0,2,1,2,1,Gd
1499,0,VinylSd,No,Twnhs,216.0,TA,0,24.0,RFn,Reg,Norm,2005.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,2544,Pave,Detchd,160,480.0,FV,Typ,2Story,BrkFace,no,0,5,Somerst,5,6,Y,CompShg,Normal,WD,Pave,4,600.0,0,2005,2010,Gd,TA,PConc,Gd,TA,No,GLQ,376,Unf,0,224,GasA,Ex,Y,SBrkr,600,636,0,1236,1,0,2,1,2,1,Gd
1500,0,MetalSd,No,TwnhsE,1159.0,TA,0,69.30579531442663,Unf,Reg,Norm,2000.0,Lvl,TA,No,0,MetalSd,Corner,Norm,Gtl,2.0,2980,No,Detchd,160,440.0,FV,Typ,2Story,BrkFace,no,0,5,Somerst,5,6,Y,CompShg,Normal,WD,Pave,5,756.0,0,2000,2010,Gd,TA,PConc,Gd,TA,No,GLQ,466,Unf,0,290,GasA,Ex,Y,SBrkr,756,756,0,1512,1,0,2,1,2,1,Gd
1501,0,VinylSd,No,TwnhsE,0.0,TA,0,69.30579531442663,RFn,IR1,Norm,2003.0,Lvl,TA,No,0,VinylSd,FR2,Norm,Gtl,2.0,2403,No,Attchd,160,496.0,FV,Typ,2Story,no,no,0,6,Somerst,5,7,Y,CompShg,Normal,WD,Pave,4,530.0,0,2003,2010,Gd,TA,PConc,Gd,TA,No,GLQ,244,Unf,0,286,GasA,Ex,Y,SBrkr,530,550,0,1080,0,0,2,1,2,1,Gd
1502,1,CmentBd,Gd,1Fam,0.0,TA,0,57.0,RFn,IR1,Norm,2010.0,Lvl,TA,No,224,CemntBd,Inside,Norm,Gtl,3.0,12853,Pave,Attchd,20,852.0,FV,Typ,1Story,no,no,0,4,Somerst,5,8,Y,CompShg,Partial,New,Pave,6,1642.0,160,2010,2010,Gd,TA,PConc,Ex,Po,No,GLQ,1032,Unf,0,610,GasA,Ex,Y,SBrkr,1418,0,0,1418,1,0,1,1,1,1,Gd
1503,1,VinylSd,TA,1Fam,0.0,TA,0,68.0,RFn,IR1,Norm,2000.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,7379,No,Attchd,60,592.0,FV,Typ,2Story,no,no,0,4,Somerst,5,8,Y,CompShg,Normal,WD,Pave,7,975.0,280,2000,2010,Gd,TA,PConc,Gd,TA,No,GLQ,484,Unf,0,491,GasA,Ex,Y,SBrkr,975,873,0,1848,1,0,2,1,3,1,Gd
1504,1,VinylSd,Gd,1Fam,0.0,TA,0,80.0,RFn,Reg,Norm,2002.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,8000,No,Attchd,20,596.0,FV,Typ,1Story,no,no,0,4,Somerst,5,7,Y,CompShg,Normal,WD,Pave,6,1492.0,277,2002,2010,Gd,TA,PConc,Gd,TA,No,GLQ,833,Unf,0,659,GasA,Ex,Y,SBrkr,1492,0,0,1492,1,0,2,0,3,1,Gd
1505,0,HdBoard,No,1Fam,120.0,TA,0,69.30579531442663,RFn,IR1,Norm,1967.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,2.0,10456,No,Attchd,20,535.0,RL,Typ,1Story,BrkFace,no,0,5,NWAmes,6,6,Y,CompShg,Normal,WD,Pave,8,1829.0,0,1967,2010,TA,TA,CBlock,TA,TA,No,GLQ,506,Unf,0,1323,GasA,Gd,Y,SBrkr,1829,0,0,1829,1,0,2,0,4,1,TA
1506,1,MetalSd,TA,1Fam,0.0,TA,0,80.0,Unf,Reg,Norm,1993.0,Lvl,TA,No,0,MetalSd,Inside,Norm,Gtl,2.0,10791,No,Attchd,60,660.0,RL,Typ,2Story,no,no,0,3,NWAmes,5,6,Y,CompShg,Normal,WD,Pave,9,1280.0,224,1993,2010,TA,TA,PConc,Gd,TA,Mn,GLQ,1137,Unf,0,143,GasA,Ex,Y,SBrkr,1280,1215,0,2495,1,0,2,1,4,1,Gd
1507,1,MetalSd,TA,1Fam,0.0,TA,0,69.30579531442663,RFn,IR1,Norm,1978.0,Lvl,TA,No,0,MetalSd,Inside,Norm,Gtl,2.0,18837,No,Attchd,50,678.0,RL,Typ,1.5Fin,no,no,0,4,NWAmes,5,6,Y,CompShg,Normal,WD,Pave,7,1224.0,0,1978,2010,TA,TA,PConc,Gd,TA,Mn,ALQ,687,LwQ,46,491,GasA,TA,Y,SBrkr,1287,604,0,1891,0,1,3,0,3,1,TA
1508,0,MetalSd,No,1Fam,0.0,TA,0,80.0,RFn,Reg,Norm,1971.0,Lvl,TA,GdWo,0,MetalSd,Inside,Norm,Gtl,2.0,9600,No,Attchd,60,441.0,RL,Typ,2Story,no,no,0,6,NWAmes,6,6,Y,CompShg,Normal,WD,Pave,7,715.0,0,1971,2010,TA,TA,CBlock,TA,TA,No,ALQ,329,Unf,0,386,GasA,TA,Y,SBrkr,930,715,0,1645,0,0,1,2,4,1,TA
1509,0,VinylSd,No,1Fam,172.0,TA,0,80.0,RFn,Reg,Norm,1966.0,Lvl,TA,No,0,VinylSd,Inside,Norm,Gtl,2.0,9600,No,Attchd,20,490.0,RL,Typ,1Story,BrkFace,no,0,4,NAmes,5,5,Y,CompShg,Normal,WD,Pave,6,1232.0,0,1966,2010,TA,TA,CBlock,TA,TA,No,Rec,698,Unf,0,534,GasA,TA,Y,SBrkr,1232,0,0,1232,1,0,1,1,3,1,TA
1510,0,HdBoard,No,1Fam,0.0,TA,120,90.0,RFn,Reg,Norm,1966.0,Lvl,TA,No,0,HdBoard,Corner,Norm,Gtl,2.0,9900,No,Attchd,20,504.0,RL,Typ,1Story,no,no,0,4,NAmes,5,5,Y,CompShg,Normal,ConLD,Pave,6,1209.0,0,1966,2010,TA,TA,PConc,Gd,TA,No,BLQ,1059,Unf,0,150,GasA,Gd,Y,SBrkr,1209,0,0,1209,1,0,1,0,3,1,TA
1511,0,Plywood,No,1Fam,268.0,TA,0,88.0,RFn,Reg,Norm,1967.0,Lvl,TA,GdPrv,0,Wd Sdng,Inside,Norm,Gtl,2.0,9680,No,Attchd,20,517.0,RL,Typ,1Story,BrkFace,no,0,4,NAmes,6,5,Y,CompShg,Normal,WD,Pave,6,1510.0,0,1967,2010,TA,TA,CBlock,TA,TA,No,BLQ,1010,Unf,0,500,GasA,Ex,Y,SBrkr,1510,0,0,1510,1,0,2,0,3,1,Gd
1512,0,HdBoard,No,1Fam,0.0,TA,0,69.30579531442663,Unf,IR1,Norm,1964.0,Lvl,TA,No,0,HdBoard,Inside,Norm,Gtl,2.0,10600,Pave,Attchd,80,480.0,RL,Typ,SLvl,no,no,0,5,NAmes,5,6,Y,CompShg,Family,COD,Pave,8,533.0,0,1964,2010,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,533,GasA,TA,Y,SBrkr,1131,644,0,1775,0,0,2,0,3,1,TA
